都道府県ok,dammy,都道府県ok,都道府県コード,dammy,都道府県ng,都道府県コード,dammy,都道府県ng,都道府県コード,dammy
北海道,100,北海道,1,100,北海道,1,100,北海道,1,100
青森県,101,青森,2,101,青森県,2,101,青森,2,101
岩手県,102,岩手,3,102,岩手,3,102,岩手,3,102
宮城県,103,宮城,4,103,宮城,4,103,宮城,4,103
秋田県,104,秋田,5,104,秋田,5,104,秋田,5,104
山形県,105,山形,6,105,山形県,6,105,山形,6,105
福島県,106,福島,7,106,福島,7,106,福島,***,106
茨城県,107,茨城,8,107,茨城県,8,107,茨城,***,107
栃木県,108,栃木,9,108,栃木県,9,108,栃木,***,108
群馬県,109,群馬,10,109,群馬県,10,109,群馬,10,109
埼玉県,110,埼玉,11,110,埼玉県,11,110,埼玉,11,110
千葉県,111,千葉,12,111,千葉県,12,111,千葉,12,111
東京都,112,東京,13,112,東京都,13,112,東京,13,112
神奈川県,113,神奈川,14,113,神奈川県,14,113,神奈川,14,113
新潟県,114,新潟,15,114,新潟県,15,114,新潟,15,114
富山県,115,富山,16,115,富山県,16,115,富山,16,115
石川県,116,石川,17,116,石川県,17,116,石川,17,116
福井県,117,福井,18,117,福井県,18,117,福井,18,117
山梨県,118,山梨,19,118,山梨県,19,118,山梨,19,118
長野県,119,長野,20,119,長野県,20,119,長野,20,119
岐阜県,120,岐阜,21,120,岐阜県,21,120,岐阜,21,120
静岡県,121,静岡,22,121,静岡県,22,121,静岡,22,121
愛知県,122,愛知,23,122,愛知県,23,122,愛知,23,122
三重県,123,三重,24,123,三重県,24,123,三重,24,123
滋賀県,124,滋賀,25,124,滋賀県,25,124,滋賀,25,124
京都府,125,京都,26,125,京都府,26,125,京都,26,125
大阪府,126,大阪,27,126,大阪府,27,126,大阪,27,126
兵庫県,127,兵庫,28,127,兵庫県,28,127,兵庫,28,127
奈良県,128,奈良,29,128,奈良県,29,128,奈良,29,128
和歌山県,129,和歌山,30,129,和歌山県,30,129,和歌山,30,129
鳥取県,130,鳥取,31,130,鳥取県,31,130,鳥取,31,130
島根県,131,島根,32,131,島根県,32,131,島根,32,131
岡山県,132,岡山,33,132,岡山県,33,132,岡山,33,132
広島県,133,広島,34,133,広島県,34,133,広島,34,133
山口県,134,山口,35,134,山口県,35,134,山口,35,134
徳島県,135,徳島,36,135,徳島県,36,135,徳島,36,135
香川県,136,香川,37,136,香川県,37,136,香川,37,136
愛媛県,137,愛媛,38,137,愛媛県,38,137,愛媛,38,137
高知県,138,高知,39,138,高知県,39,138,高知,39,138
福岡県,139,福岡,40,139,福岡県,40,139,福岡,40,139
佐賀県,140,佐賀,41,140,佐賀県,41,140,佐賀,41,140
長崎県,141,長崎,42,141,長崎県,42,141,長崎,42,141
熊本県,142,熊本,43,142,熊本県,43,142,熊本,43,142
大分県,143,大分,44,143,大分県,44,143,大分,44,143
宮崎県,144,宮崎,45,144,宮崎県,45,144,宮崎,45,144
鹿児島県,145,鹿児島,46,145,鹿児島県,46,145,鹿児島,46,145
沖縄県,146,沖縄,47,146,沖縄県,47,146,沖縄,47,146
