,,,,,,,,,,
名前,仕切り,名前,番号,仕切り,名前,番号,仕切り,名前,番号,仕切り
北海道,***,北海道,1,***,北海道,1,***,北海道,1,***
青森県,***,青森,2,***,青森県,2,***,青森,2,***
岩手県,***,岩手,3,***,岩手,3,***,岩手,3,***
宮城県,***,宮城,4,***,宮城,4,***,宮城,4,***
秋田県,***,秋田,5,***,秋田,5,***,秋田,5,***
山形県,***,山形,6,***,山形県,6,***,山形,6,***
福島県,***,福島,7,***,福島,7,***,福島,***,***
茨城県,***,茨城,8,***,茨城県,8,***,茨城,***,***
栃木県,***,栃木,9,***,栃木県,9,***,栃木,***,***
群馬県,***,群馬,10,***,群馬県,10,***,群馬,10,***
埼玉県,***,埼玉,11,***,埼玉県,11,***,埼玉,11,***
千葉県,***,千葉,12,***,千葉県,12,***,千葉,12,***
東京都,***,東京,13,***,東京都,13,***,東京,13,***
神奈川県,***,神奈川,14,***,神奈川県,14,***,神奈川,14,***
新潟県,***,新潟,15,***,新潟県,15,***,新潟,15,***
富山県,***,富山,16,***,富山県,16,***,富山,16,***
石川県,***,石川,17,***,石川県,17,***,石川,17,***
福井県,***,福井,18,***,福井県,18,***,福井,18,***
山梨県,***,山梨,19,***,山梨県,19,***,山梨,19,***
長野県,***,長野,20,***,長野県,20,***,長野,20,***
岐阜県,***,岐阜,21,***,岐阜県,21,***,岐阜,21,***
静岡県,***,静岡,22,***,静岡県,22,***,静岡,22,***
愛知県,***,愛知,23,***,愛知県,23,***,愛知,23,***
三重県,***,三重,24,***,三重県,24,***,三重,24,***
滋賀県,***,滋賀,25,***,滋賀県,25,***,滋賀,25,***
京都府,***,京都,26,***,京都府,26,***,京都,26,***
大阪府,***,大阪,27,***,大阪府,27,***,大阪,27,***
兵庫県,***,兵庫,28,***,兵庫県,28,***,兵庫,28,***
奈良県,***,奈良,29,***,奈良県,29,***,奈良,29,***
和歌山県,***,和歌山,30,***,和歌山県,30,***,和歌山,30,***
鳥取県,***,鳥取,31,***,鳥取県,31,***,鳥取,31,***
島根県,***,島根,32,***,島根県,32,***,島根,32,***
岡山県,***,岡山,33,***,岡山県,33,***,岡山,33,***
広島県,***,広島,34,***,広島県,34,***,広島,34,***
山口県,***,山口,35,***,山口県,35,***,山口,35,***
徳島県,***,徳島,36,***,徳島県,36,***,徳島,36,***
香川県,***,香川,37,***,香川県,37,***,香川,37,***
愛媛県,***,愛媛,38,***,愛媛県,38,***,愛媛,38,***
高知県,***,高知,39,***,高知県,39,***,高知,39,***
福岡県,***,福岡,40,***,福岡県,40,***,福岡,40,***
佐賀県,***,佐賀,41,***,佐賀県,41,***,佐賀,41,***
長崎県,***,長崎,42,***,長崎県,42,***,長崎,42,***
熊本県,***,熊本,43,***,熊本県,43,***,熊本,43,***
大分県,***,大分,44,***,大分県,44,***,大分,44,***
宮崎県,***,宮崎,45,***,宮崎県,45,***,宮崎,45,***
鹿児島県,***,鹿児島,46,***,鹿児島県,46,***,鹿児島,46,***
沖縄県,***,沖縄,47,***,沖縄県,47,***,沖縄,47,***
