都道府県コード,都道府県コード空欄有,都道府県,都道府県空欄有,西暦,西暦空欄有,時間軸コード,時間軸コード空欄有,和暦,和暦空欄有,数値のみ,数値のみ空欄有,文字のみ,文字のみ空欄有,文字+数値,文字+数値空欄有
1,1,北海道,北海道,1990,1990,2017000000,2017000000,令和2年,令和2年,-50,-50,こんにちは,こんにちは,人造人間1号,人造人間1号
2,2,青森県,青森県,1992,1992,2017000000,2017000000,令和2年,令和2年,-40,-40,そんにちは,そんにちは,人造人間2号,人造人間2号
3,3,岩手県,岩手県,1994,1994,2017000000,2017000000,令和2年,令和2年,-30,-30,こんにちは,こんにちは,人造人間3号,人造人間3号
4,4,宮城県,宮城県,1996,1996,2017000000,2017000000,令和2年,令和2年,-20,-20,こんにちは,こんにちは,人造人間1号,人造人間1号
5,5,秋田県,秋田県,1998,1998,2017000000,2017000000,令和2年,令和2年,-10,-10,こんにちは,こんにちは,人造人間2号,人造人間2号
6,6,山形県,山形県,2000,2000,2017000000,2017000000,令和2年,令和2年,0,0,そんにちは,そんにちは,人造人間3号,人造人間3号
7,7,福島県,福島県,2002,2002,2017000000,2017000000,令和2年,令和2年,10,10,こんにちは,こんにちは,人造人間1号,人造人間1号
8,8,茨城県,茨城県,2004,2004,2017000000,2017000000,令和2年,令和2年,20,20,こんにちは,こんにちは,人造人間2号,人造人間2号
9,9,栃木県,栃木県,2006,2006,2017000000,2017000000,令和2年,令和2年,30,30,こんにちは,こんにちは,人造人間3号,人造人間3号
10,10,群馬県,群馬県,2008,2008,2017000000,2017000000,令和2年,令和2年,40,40,そんにちは,そんにちは,人造人間1号,人造人間1号
11,11,埼玉県,埼玉県,2010,2010,2017000000,2017000000,令和2年,令和2年,50,50,こんにちは,こんにちは,人造人間2号,人造人間2号
12,12,千葉県,千葉県,2012,2012,2017000000,2017000000,令和2年,令和2年,-50,60,こんにちは,こんにちは,人造人間3号,人造人間3号
13,13,東京都,東京都,2014,2014,2017000000,2017000000,令和2年,令和2年,-40,70,こんにちは,こんにちは,人造人間1号,人造人間1号
14,14,神奈川県,神奈川県,2016,2016,2017000000,2017000000,令和2年,令和2年,-30,80,そんにちは,そんにちは,人造人間2号,人造人間2号
15,15,新潟県,新潟県,2018,2018,2017000000,2017000000,令和2年,令和2年,-20,90,こんにちは,こんにちは,人造人間3号,人造人間3号
16,16,富山県,富山県,2020,2020,2017000000,2017000000,令和2年,令和2年,-10,100,こんにちは,こんにちは,人造人間1号,人造人間1号
17,17,石川県,石川県,2022,2022,2017000000,2017000000,令和2年,令和2年,110,110,こんにちは,こんにちは,人造人間2号,人造人間2号
18,18,福井県,福井県,2024,2024,2017000000,2017000000,令和2年,令和2年,120,120,そんにちは,そんにちは,人造人間3号,人造人間3号
19,19,山梨県,山梨県,2026,2026,2017000000,2017000000,令和2年,令和2年,130,130,こんにちは,こんにちは,人造人間1号,人造人間1号
20,20,長野県,長野県,2028,2028,2017000000,2017000000,令和2年,令和2年,140,140,こんにちは,こんにちは,人造人間2号,人造人間2号
21,21,岐阜県,岐阜県,2030,2030,2017000000,2017000000,令和2年,令和2年,150,150,こんにちは,こんにちは,人造人間3号,人造人間3号
22,22,静岡県,静岡県,2032,2032,2017000000,2017000000,令和2年,令和2年,-50,160,そんにちは,そんにちは,人造人間1号,人造人間1号
23,23,愛知県,愛知県,2034,2034,2017000000,2017000000,令和2年,令和2年,-40,170,こんにちは,こんにちは,人造人間2号,人造人間2号
24,24,三重県,三重県,2036,2036,2017000000,2017000000,令和2年,令和2年,-30,180,こんにちは,こんにちは,人造人間3号,人造人間3号
25,25,滋賀県,滋賀県,2038,2038,2017000000,2017000000,令和2年,令和2年,-20,190,こんにちは,こんにちは,人造人間1号,人造人間1号
26,26,京都府,京都府,2040,2040,2017000000,2017000000,令和2年,令和2年,-10,200,そんにちは,そんにちは,人造人間2号,人造人間2号
27,27,大阪府,大阪府,2042,2042,2017000000,2017000000,令和2年,令和2年,210,210,こんにちは,こんにちは,人造人間3号,人造人間3号
28,28,兵庫県,兵庫県,2044,2044,2017000000,2017000000,令和2年,令和2年,220,220,こんにちは,こんにちは,人造人間1号,人造人間1号
29,29,奈良県,奈良県,2046,2046,2017000000,2017000000,令和2年,令和2年,230,230,こんにちは,こんにちは,人造人間2号,人造人間2号
30,30,和歌山県,和歌山県,2048,2048,2017000000,2017000000,令和2年,令和2年,240,240,そんにちは,そんにちは,人造人間3号,人造人間3号
31,31,鳥取県,鳥取県,2050,2050,2017000000,2017000000,令和2年,令和2年,250,250,こんにちは,こんにちは,人造人間1号,人造人間1号
32,32,島根県,島根県,2052,2052,2017000000,2017000000,令和2年,令和2年,260,260,こんにちは,こんにちは,人造人間2号,人造人間2号
33,33,岡山県,岡山県,2054,2054,2017000000,2017000000,令和2年,令和2年,270,270,こんにちは,こんにちは,人造人間3号,人造人間3号
34,34,広島県,広島県,2056,2056,2017000000,2017000000,令和2年,令和2年,280,280,そんにちは,そんにちは,人造人間1号,人造人間1号
35,35,山口県,山口県,2058,2058,2017000000,2017000000,令和2年,令和2年,-50,290,こんにちは,こんにちは,人造人間2号,人造人間2号
36,36,徳島県,徳島県,2060,2060,2017000000,2017000000,令和2年,令和2年,-40,300,こんにちは,こんにちは,人造人間3号,人造人間3号
37,37,香川県,香川県,2062,2062,2017000000,2017000000,令和2年,令和2年,-30,310,こんにちは,こんにちは,人造人間1号,人造人間1号
38,38,愛媛県,愛媛県,2064,2064,2017000000,2017000000,令和2年,令和2年,-20,320,そんにちは,そんにちは,人造人間2号,人造人間2号
39,39,高知県,高知県,2066,2066,2017000000,2017000000,令和2年,令和2年,-10,330,こんにちは,こんにちは,人造人間3号,人造人間3号
40,40,福岡県,福岡県,2068,2068,2017000000,2017000000,令和2年,令和2年,340,340,こんにちは,こんにちは,人造人間1号,人造人間1号
41,41,佐賀県,佐賀県,2070,2070,2017000000,2017000000,令和2年,令和2年,350,350,こんにちは,こんにちは,人造人間2号,人造人間2号
42,42,長崎県,長崎県,2072,2072,2017000000,2017000000,令和2年,令和2年,360,360,そんにちは,そんにちは,人造人間3号,人造人間3号
43,43,熊本県,熊本県,2074,2074,2017000000,2017000000,令和2年,令和2年,20000000,370,こんにちは,こんにちは,人造人間1号,人造人間1号
44,44,大分県,大分県,2076,2076,2017000000,2017000000,令和2年,令和2年,20000000,380,こんにちは,こんにちは,人造人間2号,人造人間2号
45,45,宮崎県,宮崎県,2078,2078,2017000000,2017000000,令和2年,令和2年,20000000,390,こんにちは,こんにちは,人造人間3号,人造人間3号
46,46,鹿児島県,鹿児島県,2080,2080,2017000000,2017000000,令和2年,令和2年,20000000,400,そんにちは,そんにちは,人造人間1号,人造人間1号
47,47,沖縄県,沖縄県,2082,2082,2017000000,2017000000,令和2年,令和2年,20000000,410,こんにちは,こんにちは,人造人間2号,人造人間2号
